NOC,PowerPlayUsed_pp,n_pp,mean_points_pp,p2plus_pp,PowerPlayUsed_no,n_no,mean_points_no,p2plus_no,lift_points,lift_p2plus
AUS,1,34,1.9705882352941178,0.5588235294117647,0,259,0.8262548262548263,0.2084942084942085,1.1443334090392914,0.3503293209175562
SUI,1,30,2.0,0.6333333333333333,0,267,0.9850187265917603,0.2397003745318352,1.0149812734082397,0.39363295880149807
CAN,1,28,2.0,0.4642857142857143,0,279,1.010752688172043,0.2903225806451613,0.989247311827957,0.173963133640553
KOR,1,26,2.076923076923077,0.6153846153846154,0,191,1.094240837696335,0.225130890052356,0.982682239226742,0.39025372533225944
ITA,1,28,2.0714285714285716,0.5714285714285714,0,279,1.10752688172043,0.24372759856630824,0.9639016897081416,0.3277009728622632
TUR,1,27,1.7037037037037037,0.4444444444444444,0,190,0.8105263157894737,0.16842105263157894,0.8931773879142301,0.2760233918128655
USA,1,32,1.84375,0.5,0,276,0.967391304347826,0.21739130434782608,0.876358695652174,0.28260869565217395
CHN,1,27,1.6296296296296295,0.48148148148148145,0,191,0.8219895287958116,0.16753926701570682,0.807640100833818,0.31394221446577464
JPN,1,28,1.6428571428571428,0.5,0,194,0.8865979381443299,0.21649484536082475,0.7562592047128129,0.28350515463917525
GBR,1,10,1.5,0.5,0,75,0.8133333333333334,0.17333333333333334,0.6866666666666666,0.32666666666666666
SCO,1,27,1.9259259259259258,0.7037037037037037,0,218,1.2477064220183487,0.2706422018348624,0.6782195039075771,0.43306150186884135
NOR,1,39,1.6666666666666667,0.48717948717948717,0,296,1.027027027027027,0.22297297297297297,0.6396396396396398,0.2642065142065142
NED,1,25,1.4,0.28,0,179,0.8100558659217877,0.16759776536312848,0.5899441340782122,0.11240223463687155
NZL,1,17,1.4705882352941178,0.23529411764705882,0,115,0.8869565217391304,0.1826086956521739,0.5836317135549873,0.05268542199488491
EST,1,32,1.59375,0.5625,0,226,1.0486725663716814,0.23893805309734514,0.5450774336283186,0.32356194690265483
SWE,1,32,1.625,0.5625,0,271,1.099630996309963,0.23616236162361623,0.5253690036900369,0.32633763837638374
DEN,1,27,1.2222222222222223,0.3333333333333333,0,188,0.7127659574468085,0.1595744680851064,0.5094562647754138,0.17375886524822692
CZE,1,35,1.3142857142857143,0.2857142857142857,0,257,0.8326848249027238,0.17120622568093385,0.4816008893829905,0.11450806003335184
FRA,1,10,1.7,0.6,0,69,1.289855072463768,0.2028985507246377,0.4101449275362319,0.3971014492753623
GER,1,25,1.12,0.36,0,183,0.7650273224043715,0.20765027322404372,0.35497267759562856,0.15234972677595626
ESP,1,25,1.16,0.28,0,174,0.8218390804597702,0.14942528735632185,0.33816091954022975,0.13057471264367818
